file,predicted_score,predicted_label,true_label
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0636.png,4.7601444e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0644.png,3.847748e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0674.png,2.5032929e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0679.png,1.3009757e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0728.png,2.3074187e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0732.png,7.377682e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0743.png,1.3873315e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0756.png,9.246832e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0757.png,1.9470236e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0758.png,6.408527e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0763.png,1.9887091e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0765.png,5.3378366e-14,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0770.png,1.3308785e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0772.png,4.1879547e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0798.png,4.339565e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0822.png,9.719454e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0834.png,2.3961865e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0837.png,6.6818864e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0838.png,2.7179283e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0843.png,6.979484e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0858.png,9.121636e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0864.png,7.907813e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0880.png,1.105958e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/breathing/frame_0890.png,3.9466092e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0016.png,2.7505091e-14,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0019.png,1.1137018e-14,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0027.png,7.9937505e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0034.png,6.968637e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0047.png,3.1225027e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0058.png,4.6688746e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0060.png,9.719659e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0064.png,1.2757221e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0066.png,1.0513758e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0067.png,4.5677934e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0069.png,1.675435e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0073.png,8.917286e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0097.png,1.9771603e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0110.png,3.548087e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0111.png,2.9164065e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0112.png,2.0814423e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0126.png,6.719515e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0139.png,1.6598985e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0152.png,6.203825e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0174.png,3.7008813e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0208.png,4.37823e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0232.png,4.8987578e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0256.png,7.699097e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0274.png,6.4635337e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0277.png,8.205233e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0281.png,9.873366e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0294.png,2.922122e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/counting3/frame_0296.png,4.7415037e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0008.png,0.00020090531,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0023.png,0.71641827,1,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0024.png,0.00049828575,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0028.png,0.015164938,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0041.png,3.873063e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0058.png,0.00024466187,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0065.png,1.1692188e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0087.png,0.00018677043,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0092.png,9.90963e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0120.png,2.2101587e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0128.png,5.499222e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0130.png,3.352251e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0135.png,1.6073194e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0157.png,3.7274083e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0160.png,0.00010720615,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0183.png,3.929706e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0190.png,0.009113357,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0191.png,8.75247e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0200.png,0.00013896199,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0213.png,0.00010600297,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0228.png,5.8424357e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0231.png,2.4594501e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0236.png,0.002528931,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0241.png,0.0017639105,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0261.png,8.734993e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0271.png,0.005311502,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0284.png,0.0010329236,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0285.png,0.0067422586,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0290.png,4.851542e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0291.png,9.7367665e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0292.png,3.4803188e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/math/frame_0295.png,7.694789e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0007.png,0.00012808634,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0023.png,7.3507486e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0029.png,3.403765e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0036.png,3.0278593e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0037.png,4.699364e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0056.png,4.070991e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0066.png,1.1041418e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0069.png,2.0255034e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0107.png,5.491133e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0111.png,4.8435356e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0112.png,1.2833787e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0114.png,4.4082333e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0118.png,5.2582755e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0133.png,7.370038e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0143.png,5.3363056e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0161.png,0.00010276947,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0166.png,2.6168302e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0183.png,4.682169e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0214.png,1.3379178e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0217.png,3.743442e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0229.png,4.5987315e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0237.png,2.9124905e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0246.png,0.00027799542,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0250.png,1.4498285e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0275.png,7.753416e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/reading/frame_0291.png,1.4413109e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0007.png,4.520606e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0051.png,3.666868e-14,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0054.png,5.917706e-14,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0059.png,2.9735617e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0062.png,5.388909e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0076.png,1.5182608e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0082.png,2.8314157e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0086.png,3.5739645e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0103.png,2.5927901e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0119.png,3.0989373e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0141.png,1.09242976e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0178.png,8.2586135e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0191.png,4.590044e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0201.png,1.250727e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0203.png,1.3969112e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0217.png,2.444326e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0221.png,2.520383e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0241.png,5.0018222e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0267.png,7.1147034e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0295.png,8.1312925e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0313.png,9.86967e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0322.png,1.1429715e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0326.png,3.4399209e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0342.png,4.427736e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0347.png,1.8832818e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0349.png,7.961512e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0387.png,6.209192e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0388.png,9.3050616e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0399.png,2.9436045e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0415.png,1.4268019e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0432.png,3.4725653e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0433.png,1.8012889e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0459.png,2.6408127e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0464.png,2.0896095e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0465.png,2.821413e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0473.png,5.102005e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0474.png,2.1854787e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0490.png,3.1837044e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0491.png,2.1502898e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0519.png,1.5166479e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0531.png,1.4564563e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0535.png,5.0542354e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0536.png,1.7776694e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0546.png,3.5602337e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0552.png,4.673336e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0574.png,6.839502e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0575.png,6.901735e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0577.png,8.0814216e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0578.png,2.8626546e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0607.png,4.5321382e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0614.png,2.6659628e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0618.png,8.161767e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0625.png,1.529892e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0629.png,3.0349654e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0630.png,8.681692e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0634.png,1.0125466e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0640.png,4.257225e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0653.png,6.6725002e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0656.png,1.8561487e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0657.png,1.0910757e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0666.png,4.6846388e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0667.png,4.5788255e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0670.png,9.98415e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0686.png,9.093528e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0694.png,9.651412e-13,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0716.png,4.678644e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0722.png,1.5934295e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0723.png,1.1700236e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0725.png,2.4232658e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0733.png,6.534737e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/relax/frame_0734.png,3.694313e-12,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0000.png,0.49945354,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0003.png,0.0002845787,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0013.png,0.000117741896,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0024.png,5.412462e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0025.png,4.0272917e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0031.png,4.9313374e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0041.png,5.032116e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0065.png,1.4579801e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0067.png,4.023515e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0078.png,7.2064545e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0083.png,2.8358673e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0088.png,1.0129947e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0094.png,4.8935505e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0099.png,1.0426935e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0124.png,7.360779e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0129.png,2.5184605e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0133.png,1.8662547e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0146.png,4.3305402e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0173.png,3.6260808e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0188.png,1.2344766e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0194.png,2.3622181e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0197.png,1.5624926e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0200.png,4.585826e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0212.png,8.2876674e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0214.png,1.2022969e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0223.png,1.46940975e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0228.png,4.5435477e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0229.png,2.1786764e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0230.png,6.32685e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0232.png,6.6823446e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0238.png,0.00014414133,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0243.png,1.625489e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0248.png,3.49449e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0255.png,5.951705e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0270.png,4.5692947e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0274.png,2.1271291e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/stroop/frame_0287.png,7.489233e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0004.png,3.255068e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0006.png,2.9619095e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0026.png,2.270695e-05,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0027.png,0.00023662623,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0035.png,2.496768e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0036.png,2.5184563e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0046.png,2.2270542e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0058.png,1.0890838e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0082.png,1.03757706e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0108.png,8.6212474e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0120.png,4.5885082e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0130.png,6.972882e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0131.png,1.986895e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0137.png,7.486578e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0138.png,5.933247e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0145.png,7.8064727e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0152.png,1.4587172e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0158.png,1.1061221e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0161.png,1.1125666e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0163.png,1.673534e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0164.png,2.7558777e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0166.png,3.0410265e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0172.png,4.6571344e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0174.png,1.875207e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0178.png,1.0444133e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0187.png,7.6366894e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0192.png,4.1994563e-06,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0218.png,1.1755237e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0220.png,4.475593e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0234.png,2.1603189e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0240.png,9.715684e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0259.png,9.5357063e-07,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0265.png,1.9850457e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0304.png,3.6533393e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0330.png,8.9938545e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0351.png,9.7396126e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0371.png,3.258045e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0381.png,2.1014626e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0384.png,3.78416e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0392.png,5.3054006e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0393.png,2.2196323e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0399.png,1.0095686e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0407.png,1.5109751e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0421.png,3.0197636e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0430.png,6.230972e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0435.png,6.077618e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0436.png,7.96078e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0445.png,3.5263878e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0446.png,7.442584e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0455.png,1.5384126e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0463.png,8.008372e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0466.png,3.2908818e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0470.png,1.7387403e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0477.png,7.4422464e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0483.png,2.051553e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0488.png,6.366784e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0495.png,3.304534e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0499.png,1.5662578e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0518.png,1.03268025e-08,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0535.png,5.566909e-09,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0550.png,8.295189e-10,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0564.png,3.32505e-11,0,0.0
/mnt/data/StressID-img-data/no-stress/wssm/video1/frame_0568.png,4.973054e-08,0,0.0
